step,feature_build_ms,forward_ms,total_planner_ms,gpu_mem_mb
0,1376.2466189996303,24.532717000056437,1400.801709999996,0.0
1,120.94732800005659,22.773787999994966,143.74211699987427,0.0
2,125.28313399980107,22.415486999761924,147.7206849999675,0.0
3,130.34312699983275,21.082239000406844,151.44687699967108,0.0
4,126.37330799998381,21.18793599993296,147.58274499990875,0.0
5,126.76438200014672,22.499338999750762,149.28420999967784,0.0
6,126.43917600007626,22.738226000001305,149.19843300003777,0.0
7,128.1519140002274,20.757204000346974,148.93069000027026,0.0
8,129.59493500011376,22.872016999826883,152.4888449998798,0.0
9,126.09557299992957,21.12312600002042,147.24047100025928,0.0
10,128.02692300010676,20.48732299999756,148.53576800032897,0.0
11,128.08645899986004,22.834841000076267,150.94367400024566,0.0
12,128.51585799990062,22.331948000100965,150.86965900036375,0.0
13,128.1645720000597,21.0458850001487,149.2319989997668,0.0
14,138.210756999797,20.34069699993779,158.57323600039308,0.0
15,138.25609900004565,21.76071999974738,160.03884100018695,0.0
16,132.60746800006018,21.999817000050825,154.62886700015588,0.0
17,132.45997900003204,21.14170999993803,153.6225189997822,0.0
18,131.4000480001596,21.50793499959036,152.9285430001437,0.0
19,132.44984900029522,21.79744099976233,154.26877199979572,0.0
20,132.04729200015208,22.70768899961695,154.77683300014178,0.0
21,133.4897940000701,22.448459999850456,155.9595150001769,0.0
22,136.28268200000093,22.22624599971823,158.5321229999863,0.0
23,134.49343500042232,23.476789000142162,157.99249799965764,0.0
24,131.94564600007652,22.589304999655724,154.5568239998829,0.0
25,134.97185999995054,21.596606000002794,156.59059800009345,0.0
26,133.2589939997888,21.589839000171196,154.8726699998042,0.0
27,118.67980600027295,27.33386399995652,146.03561299963985,0.0
28,130.81692200012185,28.26427199988757,159.10298800008604,0.0
29,129.23338800010242,28.202441000303224,157.45707999985825,0.0
30,133.23572899980718,29.295006000211288,162.5540009999895,0.0
31,138.45120099995256,28.768998000032298,167.24253300026248,0.0
